filepath,label
features\specs\YAF_hall_disgust.png,2
features\specs\03-01-03-02-02-01-14.png,4
features\specs\YAF_far_neutral.png,5
features\specs\YAF_date_sad.png,6
features\specs\OAF_which_happy.png,4
features\specs\OAF_burn_fear.png,3
features\specs\OAF_haze_angry.png,0
features\specs\YAF_juice_angry.png,0
features\specs\YAF_mill_sad.png,6
features\specs\OAF_gas_happy.png,4
features\specs\03-01-08-01-01-01-12.png,7
features\specs\OAF_fit_neutral.png,5
features\specs\03-01-07-01-01-01-19.png,2
features\specs\OAF_judge_angry.png,0
features\specs\YAF_pain_disgust.png,2
features\specs\YAF_road_disgust.png,2
features\specs\OAF_third_happy.png,4
features\specs\YAF_mob_sad.png,6
features\specs\OAF_tip_angry.png,0
features\specs\YAF_soap_angry.png,0
features\specs\OAF_life_neutral.png,5
features\specs\03-01-03-01-01-02-19.png,4
features\specs\OAF_tip_sad.png,6
features\specs\OAF_met_sad.png,6
features\specs\YAF_half_happy.png,4
features\specs\OAF_young_happy.png,4
features\specs\03-01-08-02-01-02-12.png,7
features\specs\OAF_hate_sad.png,6
features\specs\YAF_ditch_sad.png,6
features\specs\03-01-01-01-02-02-01.png,5
features\specs\03-01-03-01-02-01-12.png,4
features\specs\YAF_chain_happy.png,4
features\specs\OAF_ditch_happy.png,4
features\specs\03-01-02-01-01-02-01.png,1
features\specs\OAF_rush_ps.png,7
features\specs\OAF_match_angry.png,0
features\specs\03-01-07-02-01-01-19.png,2
features\specs\OAF_pain_neutral.png,5
features\specs\OAF_back_fear.png,3
features\specs\YAF_luck_ps.png,7
features\specs\OAF_raise_happy.png,4
features\specs\YAF_raid_sad.png,6
features\specs\OAF_vote_ps.png,7
features\specs\OAF_witch_angry.png,0
features\specs\YAF_thin_angry.png,0
features\specs\YAF_mob_neutral.png,5
features\specs\YAF_read_happy.png,4
features\specs\YAF_gin_sad.png,6
features\specs\YAF_mop_disgust.png,2
features\specs\YAF_germ_sad.png,6
features\specs\YAF_chair_fear.png,3
features\specs\OAF_sheep_disgust.png,2
features\specs\OAF_walk_sad.png,6
features\specs\OAF_half_neutral.png,5
features\specs\YAF_met_neutral.png,5
features\specs\OAF_turn_angry.png,0
features\specs\03-01-07-02-02-01-12.png,2
features\specs\YAF_lot_neutral.png,5
features\specs\OAF_rat_ps.png,7
features\specs\YAF_perch_sad.png,6
features\specs\03-01-08-01-01-01-19.png,7
features\specs\03-01-02-01-02-01-12.png,1
features\specs\YAF_soap_sad.png,6
features\specs\YAF_hit_ps.png,7
features\specs\YAF_kite_sad.png,6
features\specs\OAF_five_fear.png,3
features\specs\03-01-02-01-01-02-14.png,1
features\specs\YAF_jug_happy.png,4
features\specs\OAF_said_sad.png,6
features\specs\YAF_sail_neutral.png,5
features\specs\YAF_get_angry.png,0
features\specs\YAF_phone_angry.png,0
features\specs\YAF_mob_happy.png,4
features\specs\YAF_hole_disgust.png,2
features\specs\OAF_dog_sad.png,6
features\specs\YAF_base_angry.png,0
features\specs\YAF_shirt_happy.png,4
features\specs\YAF_lot_ps.png,7
features\specs\YAF_note_ps.png,7
features\specs\YAF_chat_disgust.png,2
features\specs\OAF_make_sad.png,6
features\specs\YAF_back_sad.png,6
features\specs\OAF_nice_fear.png,3
features\specs\OAF_nice_sad.png,6
features\specs\OAF_lore_ps.png,7
features\specs\OAF_size_happy.png,4
features\specs\YAF_limb_happy.png,4
features\specs\OAF_chair_ps.png,7
features\specs\YAF_judge_fear.png,3
features\specs\03-01-04-02-02-02-01.png,6
features\specs\OAF_dodge_fear.png,3
features\specs\OAF_fat_ps.png,7
features\specs\OAF_judge_fear.png,3
features\specs\03-01-08-01-02-02-01.png,7
features\specs\OAF_hash_sad.png,6
features\specs\OAF_bone_sad.png,6
features\specs\YAF_rush_neutral.png,5
features\specs\OAF_sell_angry.png,0
features\specs\YAF_seize_neutral.png,5
features\specs\OAF_half_sad.png,6
features\specs\YAF_haze_fear.png,3
features\specs\OAF_sell_neutral.png,5
features\specs\OAF_pad_neutral.png,5
features\specs\OAF_calm_ps.png,7
features\specs\03-01-07-01-02-02-01.png,2
features\specs\03-01-07-01-02-01-12.png,2
features\specs\OAF_pearl_sad.png,6
features\specs\YAF_live_ps.png,7
features\specs\OAF_raid_disgust.png,2
features\specs\YAF_neat_angry.png,0
features\specs\YAF_death_angry.png,0
features\specs\YAF_chain_disgust.png,2
features\specs\OAF_pick_angry.png,0
features\specs\YAF_gaze_sad.png,6
features\specs\OAF_fat_happy.png,4
features\specs\OAF_thin_ps.png,7
features\specs\YAF_rush_happy.png,4
features\specs\OAF_good_sad.png,6
features\specs\OAF_tough_happy.png,4
features\specs\YAF_mop_angry.png,0
features\specs\03-01-01-01-01-01-12.png,5
features\specs\YAF_sure_sad.png,6
features\specs\OAF_hit_neutral.png,5
features\specs\03-01-05-02-01-01-12.png,0
features\specs\OAF_hire_sad.png,6
features\specs\YAF_doll_fear.png,3
features\specs\OAF_beg_ps.png,7
features\specs\YAF_burn_fear.png,3
features\specs\OAF_chair_angry.png,0
features\specs\OAF_love_disgust.png,2
features\specs\YAF_five_disgust.png,2
features\specs\YAF_goal_neutral.png,5
features\specs\YAF_wheat_angry.png,0
features\specs\OAF_keg_fear.png,3
features\specs\YAF_keg_angry.png,0
features\specs\YAF_voice_neutral.png,5
features\specs\03-01-06-02-02-01-01.png,3
features\specs\YAF_kill_disgust.png,2
features\specs\03-01-04-02-01-01-19.png,6
features\specs\OAF_ton_disgust.png,2
features\specs\YAF_hush_ps.png,7
features\specs\03-01-02-02-01-01-12.png,1
features\specs\YAF_dodge_neutral.png,5
features\specs\YAF_near_angry.png,0
features\specs\YAF_lease_happy.png,4
features\specs\03-01-03-02-01-02-14.png,4
features\specs\OAF_knock_happy.png,4
features\specs\YAF_king_disgust.png,2
features\specs\YAF_judge_ps.png,7
features\specs\OAF_keg_angry.png,0
features\specs\OAF_food_angry.png,0
features\specs\OAF_neat_fear.png,3
features\specs\YAF_match_angry.png,0
features\specs\03-01-07-01-01-02-14.png,2
features\specs\OAF_bar_disgust.png,2
features\specs\OAF_shout_sad.png,6
features\specs\YAF_gun_sad.png,6
features\specs\OAF_deep_happy.png,4
features\specs\OAF_sour_ps.png,7
features\specs\YAF_keen_disgust.png,2
features\specs\OAF_shout_neutral.png,5
features\specs\YAF_week_angry.png,0
features\specs\YAF_keen_sad.png,6
features\specs\OAF_dead_ps.png,7
features\specs\YAF_join_sad.png,6
features\specs\OAF_get_disgust.png,2
features\specs\YAF_neat_ps.png,7
features\specs\YAF_such_ps.png,7
features\specs\YAF_deep_ps.png,7
features\specs\OAF_keg_neutral.png,5
features\specs\OAF_cheek_disgust.png,2
features\specs\03-01-08-01-02-02-19.png,7
features\specs\YAF_rush_disgust.png,2
features\specs\YAF_gin_disgust.png,2
features\specs\OAF_bath_sad.png,6
features\specs\OAF_kick_ps.png,7
features\specs\YAF_kick_angry.png,0
features\specs\OAF_death_disgust.png,2
features\specs\OAF_hit_sad.png,6
features\specs\OAF_bar_fear.png,3
features\specs\YAF_late_disgust.png,2
features\specs\OAF_which_neutral.png,5
features\specs\YAF_juice_ps.png,7
features\specs\YAF_home_angry.png,0
features\specs\YAF_sail_angry.png,0
features\specs\YAF_ripe_sad.png,6
features\specs\YAF_thin_fear.png,3
features\specs\OAF_deep_ps.png,7
features\specs\OAF_tire_neutral.png,5
features\specs\OAF_join_angry.png,0
features\specs\YAF_nice_ps.png,7
features\specs\YAF_said_neutral.png,5
features\specs\YAF_have_fear.png,3
features\specs\YAF_fail_fear.png,3
features\specs\OAF_rat_neutral.png,5
features\specs\03-01-04-01-02-01-12.png,6
features\specs\YAF_page_neutral.png,5
features\specs\OAF_tip_fear.png,3
features\specs\YAF_door_disgust.png,2
features\specs\YAF_bean_angry.png,0
features\specs\YAF_good_happy.png,4
features\specs\OAF_dodge_neutral.png,5
features\specs\OAF_far_neutral.png,5
features\specs\OAF_choice_happy.png,4
features\specs\OAF_check_neutral.png,5
features\specs\YAF_pain_sad.png,6
features\specs\YAF_keep_disgust.png,2
features\specs\OAF_youth_angry.png,0
features\specs\YAF_turn_ps.png,7
features\specs\OAF_hurl_angry.png,0
features\specs\OAF_rough_sad.png,6
features\specs\03-01-01-01-02-01-12.png,5
features\specs\OAF_limb_happy.png,4
features\specs\YAF_take_disgust.png,2
features\specs\YAF_pike_fear.png,3
features\specs\OAF_search_angry.png,0
features\specs\03-01-06-02-02-02-19.png,3
features\specs\YAF_knock_angry.png,0
features\specs\OAF_chat_angry.png,0
features\specs\YAF_date_fear.png,3
features\specs\YAF_tool_ps.png,7
features\specs\YAF_voice_disgust.png,2
features\specs\YAF_rough_angry.png,0
features\specs\YAF_should_neutral.png,5
features\specs\03-01-02-02-01-02-01.png,1
features\specs\YAF_food_happy.png,4
features\specs\YAF_death_fear.png,3
features\specs\OAF_jail_sad.png,6
features\specs\OAF_base_disgust.png,2
features\specs\OAF_yearn_ps.png,7
features\specs\OAF_cheek_fear.png,3
features\specs\OAF_whip_neutral.png,5
features\specs\OAF_match_ps.png,7
features\specs\YAF_hash_neutral.png,5
features\specs\YAF_numb_neutral.png,5
features\specs\OAF_rose_neutral.png,5
features\specs\YAF_food_ps.png,7
features\specs\OAF_juice_fear.png,3
features\specs\03-01-06-02-01-01-01.png,3
features\specs\OAF_loaf_ps.png,7
features\specs\OAF_five_ps.png,7
features\specs\YAF_raid_fear.png,3
features\specs\OAF_sub_neutral.png,5
features\specs\OAF_raid_fear.png,3
features\specs\OAF_note_angry.png,0
features\specs\OAF_chalk_sad.png,6
features\specs\OAF_hit_angry.png,0
features\specs\OAF_chain_ps.png,7
features\specs\OAF_mode_sad.png,6
features\specs\OAF_sour_angry.png,0
features\specs\OAF_note_neutral.png,5
features\specs\OAF_ditch_sad.png,6
features\specs\OAF_talk_disgust.png,2
features\specs\YAF_sail_happy.png,4
features\specs\OAF_week_angry.png,0
features\specs\OAF_sail_disgust.png,2
features\specs\YAF_hurl_sad.png,6
features\specs\OAF_week_sad.png,6
features\specs\YAF_rose_sad.png,6
features\specs\OAF_said_fear.png,3
features\specs\YAF_bone_happy.png,4
features\specs\OAF_said_neutral.png,5
features\specs\YAF_tell_happy.png,4
features\specs\03-01-03-02-02-02-12.png,4
features\specs\OAF_reach_disgust.png,2
features\specs\OAF_lean_angry.png,0
features\specs\YAF_dime_fear.png,3
features\specs\YAF_lean_sad.png,6
features\specs\YAF_search_neutral.png,5
features\specs\YAF_jail_happy.png,4
features\specs\03-01-03-01-01-02-14.png,4
features\specs\OAF_rag_neutral.png,5
features\specs\OAF_mess_angry.png,0
features\specs\OAF_merge_fear.png,3
features\specs\OAF_learn_fear.png,3
features\specs\OAF_wag_happy.png,4
features\specs\OAF_room_disgust.png,2
features\specs\OAF_fail_ps.png,7
features\specs\YAF_wire_sad.png,6
features\specs\YAF_mouse_sad.png,6
features\specs\YAF_goal_sad.png,6
features\specs\YAF_note_happy.png,4
features\specs\YAF_gas_happy.png,4
features\specs\OAF_sure_happy.png,4
features\specs\OAF_lot_happy.png,4
features\specs\OAF_lease_angry.png,0
features\specs\YAF_wheat_happy.png,4
features\specs\YAF_bite_disgust.png,2
features\specs\YAF_road_ps.png,7
features\specs\YAF_ring_happy.png,4
features\specs\YAF_raid_neutral.png,5
features\specs\OAF_have_sad.png,6
features\specs\03-01-08-01-01-01-14.png,7
features\specs\03-01-06-01-02-01-01.png,3
features\specs\YAF_turn_sad.png,6
features\specs\OAF_jar_neutral.png,5
features\specs\03-01-05-01-02-01-12.png,0
features\specs\YAF_wife_happy.png,4
features\specs\OAF_ripe_sad.png,6
features\specs\YAF_rose_fear.png,3
features\specs\YAF_date_ps.png,7
features\specs\OAF_rain_ps.png,7
features\specs\OAF_should_sad.png,6
features\specs\03-01-06-01-01-01-19.png,3
features\specs\OAF_fall_neutral.png,5
features\specs\YAF_beg_ps.png,7
features\specs\OAF_fail_angry.png,0
features\specs\YAF_pike_ps.png,7
features\specs\YAF_dime_sad.png,6
features\specs\OAF_take_angry.png,0
features\specs\OAF_void_ps.png,7
features\specs\YAF_mop_neutral.png,5
features\specs\YAF_sour_sad.png,6
features\specs\YAF_hole_fear.png,3
features\specs\OAF_walk_ps.png,7
features\specs\OAF_room_neutral.png,5
features\specs\OAF_tell_angry.png,0
features\specs\YAF_lean_happy.png,4
features\specs\YAF_rain_neutral.png,5
features\specs\YAF_beg_disgust.png,2
features\specs\OAF_ring_ps.png,7
features\specs\OAF_wash_angry.png,0
features\specs\OAF_mill_sad.png,6
features\specs\OAF_keen_sad.png,6
features\specs\03-01-08-01-02-01-19.png,7
features\specs\OAF_jug_fear.png,3
features\specs\YAF_young_sad.png,6
features\specs\OAF_rain_sad.png,6
features\specs\YAF_road_neutral.png,5
features\specs\YAF_pad_angry.png,0
features\specs\OAF_road_happy.png,4
features\specs\OAF_pain_sad.png,6
features\specs\YAF_keep_ps.png,7
features\specs\OAF_pain_happy.png,4
features\specs\OAF_rat_happy.png,4
features\specs\OAF_tough_sad.png,6
features\specs\YAF_pike_angry.png,0
features\specs\OAF_lose_angry.png,0
features\specs\03-01-04-01-02-02-14.png,6
features\specs\YAF_whip_neutral.png,5
features\specs\OAF_limb_disgust.png,2
features\specs\OAF_join_disgust.png,2
features\specs\YAF_tool_fear.png,3
features\specs\YAF_pick_disgust.png,2
features\specs\OAF_bath_happy.png,4
features\specs\03-01-03-01-02-02-12.png,4
features\specs\YAF_perch_ps.png,7
features\specs\OAF_chief_disgust.png,2
features\specs\YAF_read_neutral.png,5
features\specs\YAF_learn_happy.png,4
features\specs\YAF_thought_disgust.png,2
features\specs\OAF_chief_fear.png,3
features\specs\OAF_south_ps.png,7
features\specs\YAF_puff_sad.png,6
features\specs\YAF_fail_neutral.png,5
features\specs\OAF_goal_ps.png,7
features\specs\YAF_jar_angry.png,0
features\specs\OAF_shall_sad.png,6
features\specs\YAF_dab_sad.png,6
features\specs\OAF_long_fear.png,3
features\specs\YAF_week_disgust.png,2
features\specs\YAF_merge_angry.png,0
features\specs\OAF_wash_sad.png,6
features\specs\03-01-06-01-01-01-01.png,3
features\specs\YAF_raise_ps.png,7
features\specs\YAF_juice_sad.png,6
features\specs\YAF_ring_disgust.png,2
features\specs\OAF_moon_fear.png,3
features\specs\OAF_which_disgust.png,2
features\specs\OAF_pool_angry.png,0
features\specs\YAF_lid_neutral.png,5
features\specs\YAF_pick_happy.png,4
features\specs\YAF_door_angry.png,0
features\specs\OAF_hole_disgust.png,2
features\specs\OAF_judge_ps.png,7
features\specs\OAF_cool_neutral.png,5
features\specs\OAF_void_fear.png,3
features\specs\YAF_bar_fear.png,3
features\specs\OAF_learn_neutral.png,5
features\specs\OAF_gun_ps.png,7
features\specs\03-01-08-01-02-01-12.png,7
features\specs\OAF_dab_fear.png,3
features\specs\OAF_yes_sad.png,6
features\specs\YAF_whip_disgust.png,2
features\specs\03-01-05-01-01-02-12.png,0
features\specs\YAF_home_disgust.png,2
features\specs\OAF_keep_fear.png,3
features\specs\YAF_raid_happy.png,4
features\specs\OAF_young_neutral.png,5
features\specs\03-01-02-02-02-02-01.png,1
features\specs\YAF_numb_sad.png,6
features\specs\OAF_bite_fear.png,3
features\specs\OAF_pass_angry.png,0
features\specs\OAF_red_sad.png,6
features\specs\OAF_thought_happy.png,4
features\specs\YAF_thought_happy.png,4
features\specs\YAF_thought_fear.png,3
features\specs\YAF_soup_fear.png,3
features\specs\OAF_when_ps.png,7
features\specs\YAF_nice_happy.png,4
features\specs\YAF_room_disgust.png,2
features\specs\YAF_bite_ps.png,7
features\specs\OAF_limb_fear.png,3
features\specs\YAF_laud_angry.png,0
features\specs\OAF_lot_neutral.png,5
features\specs\OAF_door_neutral.png,5
features\specs\YAF_luck_angry.png,0
features\specs\YAF_check_fear.png,3
features\specs\OAF_calm_neutral.png,5
features\specs\OAF_far_fear.png,3
features\specs\OAF_soup_fear.png,3
features\specs\OAF_near_ps.png,7
features\specs\YAF_thumb_happy.png,4
features\specs\YAF_vine_happy.png,4
features\specs\YAF_check_disgust.png,2
features\specs\YAF_rat_ps.png,7
features\specs\YAF_check_ps.png,7
features\specs\YAF_hit_happy.png,4
features\specs\OAF_chain_neutral.png,5
features\specs\YAF_tough_ps.png,7
features\specs\OAF_shirt_disgust.png,2
features\specs\OAF_youth_fear.png,3
features\specs\OAF_gap_fear.png,3
features\specs\YAF_mop_sad.png,6
features\specs\YAF_pearl_sad.png,6
features\specs\YAF_pole_sad.png,6
features\specs\YAF_loaf_fear.png,3
features\specs\OAF_rot_angry.png,0
features\specs\YAF_should_angry.png,0
features\specs\OAF_mob_happy.png,4
features\specs\YAF_chat_angry.png,0
features\specs\YAF_juice_neutral.png,5
features\specs\OAF_name_ps.png,7
features\specs\OAF_perch_ps.png,7
features\specs\YAF_shirt_disgust.png,2
features\specs\OAF_nag_angry.png,0
features\specs\YAF_beg_neutral.png,5
features\specs\03-01-05-02-01-02-14.png,0
features\specs\YAF_tell_ps.png,7
features\specs\OAF_get_neutral.png,5
features\specs\OAF_tire_ps.png,7
features\specs\OAF_jail_disgust.png,2
features\specs\OAF_road_sad.png,6
features\specs\OAF_lot_ps.png,7
features\specs\OAF_doll_fear.png,3
features\specs\OAF_gas_neutral.png,5
features\specs\OAF_rag_ps.png,7
features\specs\OAF_pole_neutral.png,5
features\specs\OAF_fall_sad.png,6
features\specs\OAF_hash_disgust.png,2
features\specs\YAF_rose_disgust.png,2
features\specs\YAF_bath_happy.png,4
features\specs\OAF_near_fear.png,3
features\specs\YAF_fit_neutral.png,5
features\specs\OAF_rain_angry.png,0
features\specs\YAF_thumb_angry.png,0
features\specs\03-01-08-02-01-01-12.png,7
features\specs\OAF_juice_happy.png,4
features\specs\YAF_talk_sad.png,6
features\specs\YAF_germ_ps.png,7
features\specs\OAF_peg_disgust.png,2
features\specs\YAF_cool_fear.png,3
features\specs\OAF_lease_fear.png,3
features\specs\03-01-08-02-02-02-12.png,7
features\specs\OAF_haze_happy.png,4
features\specs\YAF_sub_happy.png,4
features\specs\YAF_shout_ps.png,7
features\specs\YAF_which_disgust.png,2
features\specs\OAF_hash_happy.png,4
features\specs\OAF_chalk_happy.png,4
features\specs\OAF_bean_angry.png,0
features\specs\03-01-07-01-02-01-01.png,2
features\specs\OAF_mouse_fear.png,3
features\specs\OAF_long_sad.png,6
features\specs\OAF_kill_disgust.png,2
features\specs\OAF_room_sad.png,6
features\specs\OAF_pool_neutral.png,5
features\specs\03-01-02-01-01-01-01.png,1
features\specs\OAF_wife_neutral.png,5
features\specs\YAF_luck_sad.png,6
features\specs\YAF_perch_neutral.png,5
features\specs\OAF_pearl_neutral.png,5
features\specs\OAF_lid_fear.png,3
features\specs\OAF_home_angry.png,0
features\specs\YAF_bought_ps.png,7
features\specs\YAF_mill_ps.png,7
features\specs\YAF_room_neutral.png,5
features\specs\YAF_mode_angry.png,0
features\specs\YAF_knock_neutral.png,5
features\specs\OAF_raid_ps.png,7
features\specs\OAF_germ_ps.png,7
features\specs\03-01-07-02-02-01-01.png,2
features\specs\OAF_limb_neutral.png,5
features\specs\YAF_get_sad.png,6
features\specs\YAF_date_disgust.png,2
features\specs\OAF_lease_ps.png,7
features\specs\OAF_pole_angry.png,0
features\specs\OAF_rat_fear.png,3
features\specs\YAF_pole_happy.png,4
features\specs\YAF_fall_angry.png,0
features\specs\OAF_mood_happy.png,4
features\specs\OAF_chief_ps.png,7
features\specs\YAF_raise_fear.png,3
features\specs\YAF_mood_angry.png,0
features\specs\03-01-03-02-02-02-01.png,4
features\specs\OAF_home_happy.png,4
features\specs\03-01-05-02-02-02-01.png,0
features\specs\YAF_tire_happy.png,4
features\specs\OAF_fat_neutral.png,5
features\specs\YAF_page_happy.png,4
features\specs\OAF_match_disgust.png,2
features\specs\YAF_death_ps.png,7
features\specs\YAF_doll_ps.png,7
features\specs\OAF_five_happy.png,4
features\specs\YAF_book_fear.png,3
features\specs\YAF_which_angry.png,0
features\specs\OAF_back_ps.png,7
features\specs\OAF_king_ps.png,7
features\specs\OAF_team_angry.png,0
features\specs\YAF_rag_disgust.png,2
features\specs\03-01-05-02-02-01-14.png,0
features\specs\YAF_bite_neutral.png,5
features\specs\OAF_hall_angry.png,0
features\specs\YAF_void_disgust.png,2
features\specs\OAF_soup_angry.png,0
features\specs\OAF_germ_angry.png,0
features\specs\YAF_which_fear.png,3
features\specs\YAF_chain_sad.png,6
features\specs\YAF_dab_disgust.png,2
features\specs\YAF_hire_ps.png,7
features\specs\03-01-02-01-02-02-14.png,1
features\specs\YAF_yearn_ps.png,7
features\specs\YAF_goose_fear.png,3
features\specs\OAF_moon_ps.png,7
features\specs\YAF_yearn_fear.png,3
features\specs\03-01-02-02-02-01-19.png,1
features\specs\OAF_rag_happy.png,4
features\specs\OAF_mouse_happy.png,4
features\specs\OAF_hush_neutral.png,5
features\specs\OAF_goose_fear.png,3
features\specs\03-01-01-01-01-01-19.png,5
features\specs\OAF_bone_ps.png,7
features\specs\YAF_raid_disgust.png,2
features\specs\YAF_vine_sad.png,6
features\specs\OAF_pain_disgust.png,2
features\specs\YAF_tip_angry.png,0
features\specs\YAF_void_happy.png,4
features\specs\YAF_rat_disgust.png,2
features\specs\OAF_pass_happy.png,4
features\specs\YAF_pool_fear.png,3
features\specs\YAF_late_ps.png,7
features\specs\OAF_rush_fear.png,3
features\specs\03-01-03-02-01-01-01.png,4
features\specs\YAF_yes_disgust.png,2
features\specs\OAF_food_ps.png,7
features\specs\OAF_haze_ps.png,7
features\specs\YAF_soap_happy.png,4
features\specs\YAF_void_angry.png,0
features\specs\OAF_vine_neutral.png,5
features\specs\OAF_mob_ps.png,7
features\specs\YAF_merge_ps.png,7
features\specs\OAF_knock_neutral.png,5
features\specs\03-01-07-01-01-02-19.png,2
features\specs\YAF_hole_angry.png,0
features\specs\YAF_chief_ps.png,7
features\specs\YAF_peg_ps.png,7
features\specs\YAF_wire_neutral.png,5
features\specs\YAF_lore_angry.png,0
features\specs\YAF_home_neutral.png,5
features\specs\YAF_boat_neutral.png,5
features\specs\OAF_pad_angry.png,0
features\specs\OAF_ditch_ps.png,7
features\specs\OAF_mob_angry.png,0
features\specs\YAF_yearn_neutral.png,5
features\specs\OAF_hate_angry.png,0
features\specs\YAF_tell_disgust.png,2
features\specs\OAF_room_ps.png,7
features\specs\OAF_raise_disgust.png,2
features\specs\OAF_team_sad.png,6
features\specs\YAF_soup_ps.png,7
features\specs\OAF_vote_sad.png,6
features\specs\YAF_wheat_neutral.png,5
features\specs\OAF_shawl_happy.png,4
features\specs\YAF_vine_ps.png,7
features\specs\OAF_wire_ps.png,7
features\specs\03-01-06-02-01-01-14.png,3
features\specs\YAF_book_disgust.png,2
features\specs\OAF_mob_fear.png,3
features\specs\YAF_week_ps.png,7
features\specs\OAF_lore_angry.png,0
features\specs\YAF_far_sad.png,6
features\specs\YAF_dog_sad.png,6
features\specs\YAF_late_angry.png,0
features\specs\03-01-06-01-02-01-12.png,3
features\specs\YAF_tire_disgust.png,2
features\specs\YAF_raise_angry.png,0
features\specs\OAF_bar_sad.png,6
features\specs\03-01-06-02-02-02-12.png,3
features\specs\OAF_thumb_disgust.png,2
features\specs\OAF_thought_sad.png,6
features\specs\YAF_bar_disgust.png,2
features\specs\OAF_gin_happy.png,4
features\specs\OAF_hall_fear.png,3
features\specs\YAF_bone_angry.png,0
features\specs\YAF_hush_sad.png,6
features\specs\YAF_knock_sad.png,6
features\specs\OAF_choice_fear.png,3
features\specs\OAF_rain_neutral.png,5
features\specs\YAF_limb_sad.png,6
features\specs\YAF_bite_angry.png,0
features\specs\YAF_haze_happy.png,4
features\specs\YAF_tool_neutral.png,5
features\specs\OAF_dime_fear.png,3
features\specs\YAF_love_happy.png,4
features\specs\OAF_shout_fear.png,3
features\specs\YAF_have_happy.png,4
features\specs\OAF_lore_happy.png,4
features\specs\YAF_wheat_disgust.png,2
features\specs\OAF_half_ps.png,7
features\specs\YAF_mouse_neutral.png,5
features\specs\YAF_team_disgust.png,2
features\specs\YAF_cheek_angry.png,0
features\specs\OAF_bath_disgust.png,2
features\specs\OAF_youth_disgust.png,2
features\specs\OAF_thought_disgust.png,2
features\specs\YAF_knock_ps.png,7
features\specs\YAF_germ_angry.png,0
features\specs\YAF_pole_ps.png,7
features\specs\YAF_choice_disgust.png,2
features\specs\OAF_hate_disgust.png,2
features\specs\YAF_mop_happy.png,4
features\specs\YAF_ring_sad.png,6
features\specs\YAF_tire_neutral.png,5
features\specs\YAF_gas_neutral.png,5
features\specs\OAF_doll_happy.png,4
features\specs\YAF_deep_angry.png,0
features\specs\YAF_calm_happy.png,4
features\specs\03-01-04-02-02-01-14.png,6
features\specs\OAF_wag_sad.png,6
features\specs\YAF_gin_happy.png,4
features\specs\OAF_sub_fear.png,3
features\specs\YAF_pad_ps.png,7
features\specs\YAF_which_ps.png,7
features\specs\OAF_haze_sad.png,6
features\specs\YAF_chief_angry.png,0
features\specs\YAF_pike_happy.png,4
features\specs\03-01-02-01-02-01-19.png,1
features\specs\OAF_raid_neutral.png,5
features\specs\OAF_goose_neutral.png,5
features\specs\YAF_kite_ps.png,7
features\specs\YAF_talk_neutral.png,5
features\specs\YAF_fit_happy.png,4
features\specs\03-01-03-02-01-02-19.png,4
features\specs\YAF_merge_disgust.png,2
features\specs\OAF_boat_neutral.png,5
features\specs\OAF_kick_disgust.png,2
features\specs\OAF_chief_sad.png,6
features\specs\03-01-01-01-02-01-14.png,5
features\specs\03-01-04-01-02-01-19.png,6
features\specs\OAF_lid_angry.png,0
features\specs\YAF_lot_happy.png,4
features\specs\OAF_thought_fear.png,3
features\specs\YAF_calm_fear.png,3
features\specs\YAF_boat_sad.png,6
features\specs\YAF_when_neutral.png,5
features\specs\YAF_book_neutral.png,5
features\specs\YAF_week_happy.png,4
features\specs\OAF_rain_happy.png,4
features\specs\YAF_bath_angry.png,0
features\specs\YAF_note_disgust.png,2
features\specs\YAF_chair_angry.png,0
features\specs\OAF_limb_ps.png,7
features\specs\OAF_white_ps.png,7
features\specs\YAF_loaf_neutral.png,5
features\specs\OAF_hate_fear.png,3
features\specs\03-01-01-01-01-02-01.png,5
features\specs\YAF_keg_fear.png,3
features\specs\OAF_hush_happy.png,4
features\specs\OAF_youth_happy.png,4
features\specs\OAF_shall_disgust.png,2
features\specs\YAF_turn_fear.png,3
features\specs\YAF_perch_fear.png,3
features\specs\OAF_void_sad.png,6
features\specs\YAF_dime_happy.png,4
features\specs\OAF_rag_angry.png,0
features\specs\YAF_walk_fear.png,3
features\specs\OAF_young_ps.png,7
features\specs\YAF_good_disgust.png,2
features\specs\OAF_hire_happy.png,4
features\specs\OAF_home_fear.png,3
features\specs\OAF_sail_fear.png,3
features\specs\OAF_burn_angry.png,0
features\specs\OAF_have_fear.png,3
features\specs\OAF_third_neutral.png,5
features\specs\OAF_tool_angry.png,0
features\specs\OAF_jar_angry.png,0
features\specs\OAF_sell_sad.png,6
features\specs\YAF_chalk_fear.png,3
features\specs\OAF_mood_neutral.png,5
features\specs\YAF_seize_sad.png,6
features\specs\YAF_sell_neutral.png,5
features\specs\OAF_sheep_fear.png,3
features\specs\OAF_talk_ps.png,7
features\specs\OAF_tape_sad.png,6
features\specs\YAF_lid_fear.png,3
features\specs\OAF_turn_happy.png,4
features\specs\YAF_hash_sad.png,6
features\specs\OAF_wag_disgust.png,2
features\specs\YAF_bath_fear.png,3
features\specs\OAF_sour_disgust.png,2
features\specs\YAF_when_angry.png,0
features\specs\YAF_whip_sad.png,6
features\specs\YAF_back_happy.png,4
features\specs\OAF_pad_sad.png,6
features\specs\OAF_knock_fear.png,3
features\specs\YAF_shall_happy.png,4
features\specs\OAF_wife_sad.png,6
features\specs\YAF_ripe_ps.png,7
